text,expected_sentiment,model_output,confidence_score
Wondering why it`s so cold - the skylight is open - I left the gas on this morning,negative,negative,0.56391746
New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,neutral,neutral,0.7040488
I`ll be grand....,neutral,positive,0.92387354
 I love my mom tooo,positive,positive,0.9804442
i had the best day ever! i missed him. more tomorrow too,positive,positive,0.9896924
#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive,neutral,0.5288643
" yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",neutral,neutral,0.45927978
 ahhh I`m drinking some too!! And bride wars is really good,positive,positive,0.98664516
 im missin out on all the fun aww  *cryin* lol,negative,negative,0.7626354
" Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive,positive,0.9350207
" Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral,neutral,0.8950148
COTTIN WITH EMILYYYYYYYY,neutral,positive,0.5067157
_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative,negative,0.8729006
 I have popcorn and fruitcake now...but it`s just not the same as Chocolate,neutral,neutral,0.5293346
_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,neutral,negative,0.65895575
_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,negative,positive,0.47110167
this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,negative,negative,0.93003047
Going to get a pedicure and the to CPK for lunch,neutral,neutral,0.70419276
Why did everyone seem to leave me this weekend  ....sigh. In bed,negative,negative,0.8694176
Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,positive,positive,0.8595779
"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",negative,negative,0.8991196
At the bus stop there`s always a big pile of loogies. So. Gross.,positive,negative,0.92239136
 well keep me posted if it comes out fully thanks,positive,positive,0.7545982
happy Star Wars day,positive,positive,0.9805777
"Thanks all for coming out tonight, hope ya had fun!",positive,positive,0.9863202
 i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,neutral,negative,0.90452075
things are looking better and better! i think i might be quite happy,positive,positive,0.9826403
Had fun at the Airshow with the boys today - exhausted,neutral,positive,0.98587716
Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,negative,negative,0.9063344
one of my cat`s is sick,negative,negative,0.89998066
"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",neutral,neutral,0.8064837
I can`t find my camera,negative,negative,0.61745244
i think that i`m the only 1 on!!!,positive,neutral,0.68986577
is feelin it,neutral,neutral,0.76756155
"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",positive,neutral,0.5075914
 rofl. room is too small to dance,neutral,neutral,0.47204697
@_mmmichelle you`re in france?!?! cheri!,neutral,positive,0.566665
 that made me cry  poor hollie ****,negative,negative,0.9174911
"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",neutral,neutral,0.63174933
really annoyed that work appear to have blocked facebook now...,negative,negative,0.9099478
Mothers Day,neutral,positive,0.6118831
_ PrintChick thx for sharen LUV IT,positive,positive,0.97334385
 delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),neutral,positive,0.77322894
Ha! I think I really have lost it. Time to get ready for work.,negative,negative,0.628643
 hell yea its hot here  i miss cali,negative,positive,0.8436776
YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,positive,positive,0.9884957
 you writing fanfic? me read!,neutral,neutral,0.54703075
 I`m saving up for a three burner weber for next year,neutral,neutral,0.6733112
  Thanks Mr. DJ!,positive,positive,0.97235054
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative,negative,0.94969267
" ohh sorry , thats someone else`s pic  my bad",negative,neutral,0.48903778
" *hugs* Oh gosh, I`m sorry",negative,negative,0.6864983
"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive,negative,0.90694666
 why do we need to wait another year for toy story 3?!,neutral,negative,0.71405476
"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral,neutral,0.48227304
 haha well then maybe u shouldn`t be so weak  hehe jks  ****,positive,neutral,0.45575997
Biggest food fight/mosh pit ever and i miss it from across the school,negative,positive,0.45794386
I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative,negative,0.9309959
#3wordsaftersex it hurts now,negative,negative,0.8512794
" I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",positive,positive,0.98578644
Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,positive,positive,0.8640239
http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive,positive,0.96972513
 how come? i want pizza,neutral,neutral,0.69290704
Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative,negative,0.9466179
"At every gas station, I look for postcards for   No luck.",negative,negative,0.555092
ya i walked into the wall thats why i have a plaster on my neck,neutral,negative,0.6347677
  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive,positive,0.9910157
Guys will go see Constance 	 logically,neutral,neutral,0.72406274
did not sleep a wink last night  X,neutral,neutral,0.5739378
 // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral,negative,0.8599668
ahh! big scary bug flying around my room!!!!!,negative,negative,0.88279253
"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral,positive,0.50868565
 Happy Anoop Day to you too Monica,positive,positive,0.97372437
"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative,negative,0.9054635
Happy Mothers May to my Mak   Love you always! XOXO.,positive,positive,0.98961383
 i found out that there`s sushi with fake crab meat and it`s not good for you,negative,negative,0.9065001
is thinking about a career change,neutral,neutral,0.8415602
" meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative,positive,0.44060144
 what sun?,neutral,neutral,0.89573246
   Well....hopefully someday soon you can get one!,positive,positive,0.9418855
Under sooooo much stress lately,negative,negative,0.87319994
 me too. ****.,negative,negative,0.49714065
" Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral,negative,0.6574411
"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",neutral,neutral,0.8261255
Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive,negative,0.4089724
JT should just be a regular on SNL,neutral,neutral,0.7398755
 #twappy http://bit.ly/D9qVk,neutral,neutral,0.82885706
 It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative,negative,0.46209615
not at all happy...dont know what the reason is,negative,negative,0.8946463
"_fan76 ROFL!  THAT`S my problem, only two hands",negative,negative,0.4337557
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative,negative,0.9370085
" What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",neutral,neutral,0.52432424
 I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative,negative,0.7601154
I know exactly where i should be,neutral,neutral,0.58673394
" I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral,neutral,0.6247383
 thanks to follow. have a nice rest,positive,positive,0.96103895
 Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive,positive,0.9804929
" yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",negative,negative,0.53515
I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,neutral,negative,0.5725692
i just saw a bird slowly die right next to me,negative,negative,0.871774
 hahahaha where is that train? I want on! That should be a wild ride,positive,positive,0.91619176
Love the family feud episode with the kardashians tonight,positive,positive,0.9668521
I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,positive,positive,0.99014765
Hmmm. http://www.djhero.com/ is down,negative,neutral,0.6028826
lmao...ummmm nothing...,neutral,neutral,0.55040556
_90 haha agreed  LOL,positive,positive,0.8534701
 hello  I`m up late playing on the internet. I love you!,positive,positive,0.9688599
The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,neutral,neutral,0.8053782
Theyre sappin mah sentry! errr yea... i`m without power at home right now,neutral,negative,0.8294606
crash in Qmbol,negative,neutral,0.62773204
 Perth Australia,neutral,neutral,0.7995832
http://twitpic.com/4wgoq - The Beach was phenomenal 2day,positive,positive,0.9736347
" I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",negative,negative,0.7460213
Tired.....but can`t go to bed yet.....,negative,negative,0.7381569
" You`re a night owl, too, huh?",neutral,neutral,0.8925236
 haha no kidding... I listen to them all day long bud,positive,positive,0.87554914
